Paths,Labels
Dataset\book\004060.jpg,book
Dataset\year\020484.jpg,year
Dataset\book\003703.jpg,book
Dataset\cousin\008963.jpg,cousin
Dataset\go\013488.jpg,go
Dataset\no\015081.jpg,no
Dataset\walk\017921.jpg,walk
Dataset\black\002535.jpg,black
Dataset\help\014284.jpg,help
Dataset\year\019929.jpg,year
Dataset\walk\017455.jpg,walk
Dataset\chair\006179.jpg,chair
Dataset\clothes\006562.jpg,clothes
Dataset\yes\021896.jpg,yes
Dataset\drink\011752.jpg,drink
Dataset\who\019356.jpg,who
Dataset\go\013236.jpg,go
Dataset\help\013874.jpg,help
Dataset\drink\011744.jpg,drink
Dataset\computer\008197.jpg,computer
Dataset\year\020685.jpg,year
Dataset\no\015469.jpg,no
Dataset\no\014736.jpg,no
Dataset\help\014519.jpg,help
Dataset\yes\021606.jpg,yes
Dataset\deaf\009578.jpg,deaf
Dataset\candy\005116.jpg,candy
Dataset\walk\017669.jpg,walk
Dataset\walk\017429.jpg,walk
Dataset\drink\010601.jpg,drink
Dataset\chair\005926.jpg,chair
Dataset\help\014160.jpg,help
Dataset\before\001312.jpg,before
Dataset\deaf\010313.jpg,deaf
Dataset\drink\011743.jpg,drink
Dataset\go\013372.jpg,go
Dataset\thin\016251.jpg,thin
Dataset\book\003975.jpg,book
Dataset\drink\010819.jpg,drink
Dataset\black\002362.jpg,black
Dataset\go\013664.jpg,go
Dataset\deaf\009852.jpg,deaf
Dataset\clothes\006920.jpg,clothes
Dataset\black\002393.jpg,black
Dataset\drink\011925.jpg,drink
Dataset\clothes\006845.jpg,clothes
Dataset\before\002021.jpg,before
Dataset\chair\005996.jpg,chair
Dataset\book\004049.jpg,book
Dataset\fine\012397.jpg,fine
Dataset\drink\010424.jpg,drink
Dataset\walk\017158.jpg,walk
Dataset\who\019576.jpg,who
Dataset\go\013388.jpg,go
Dataset\drink\010993.jpg,drink
Dataset\fine\012910.jpg,fine
Dataset\who\018847.jpg,who
Dataset\deaf\009653.jpg,deaf
Dataset\walk\017235.jpg,walk
Dataset\drink\011210.jpg,drink
Dataset\walk\018098.jpg,walk
Dataset\clothes\006975.jpg,clothes
Dataset\help\014191.jpg,help
Dataset\drink\012217.jpg,drink
Dataset\book\004220.jpg,book
Dataset\before\000912.jpg,before
Dataset\deaf\009956.jpg,deaf
Dataset\drink\010886.jpg,drink
Dataset\book\003673.jpg,book
Dataset\thin\016393.jpg,thin
Dataset\drink\011291.jpg,drink
Dataset\book\003342.jpg,book
Dataset\who\018789.jpg,who
Dataset\yes\021921.jpg,yes
Dataset\walk\017901.jpg,walk
Dataset\yes\021426.jpg,yes
Dataset\black\002278.jpg,black
Dataset\no\014611.jpg,no
Dataset\fine\012685.jpg,fine
Dataset\black\002618.jpg,black
Dataset\go\013581.jpg,go
Dataset\book\004192.jpg,book
Dataset\year\019856.jpg,year
Dataset\yes\021257.jpg,yes
Dataset\drink\012021.jpg,drink
Dataset\go\013817.jpg,go
Dataset\who\019580.jpg,who
Dataset\drink\011817.jpg,drink
Dataset\drink\012052.jpg,drink
Dataset\who\019004.jpg,who
Dataset\walk\017174.jpg,walk
Dataset\black\002215.jpg,black
Dataset\computer\007336.jpg,computer
Dataset\walk\018191.jpg,walk
Dataset\candy\005246.jpg,candy
Dataset\year\020345.jpg,year
Dataset\chair\006203.jpg,chair
Dataset\help\013963.jpg,help
Dataset\cousin\009277.jpg,cousin
Dataset\computer\007931.jpg,computer
Dataset\yes\021952.jpg,yes
Dataset\go\013582.jpg,go
Dataset\year\020010.jpg,year
Dataset\thin\016358.jpg,thin
Dataset\before\001944.jpg,before
Dataset\candy\004439.jpg,candy
Dataset\who\018898.jpg,who
Dataset\before\001384.jpg,before
Dataset\book\003980.jpg,book
Dataset\yes\022093.jpg,yes
Dataset\drink\011774.jpg,drink
Dataset\fine\012845.jpg,fine
Dataset\chair\006280.jpg,chair
Dataset\no\015332.jpg,no
Dataset\computer\007649.jpg,computer
Dataset\drink\011710.jpg,drink
Dataset\go\013192.jpg,go
Dataset\deaf\009623.jpg,deaf
Dataset\all\000719.jpg,all
Dataset\all\000388.jpg,all
Dataset\black\002421.jpg,black
Dataset\yes\021864.jpg,yes
Dataset\help\014130.jpg,help
Dataset\all\000736.jpg,all
Dataset\black\002827.jpg,black
Dataset\all\000648.jpg,all
Dataset\chair\005999.jpg,chair
Dataset\chair\005886.jpg,chair
Dataset\deaf\009927.jpg,deaf
Dataset\walk\017391.jpg,walk
Dataset\yes\021563.jpg,yes
Dataset\help\014360.jpg,help
Dataset\before\001739.jpg,before
Dataset\year\020201.jpg,year
Dataset\year\020178.jpg,year
Dataset\book\004050.jpg,book
Dataset\before\001340.jpg,before
Dataset\yes\021910.jpg,yes
Dataset\walk\017340.jpg,walk
Dataset\deaf\009510.jpg,deaf
Dataset\go\013527.jpg,go
Dataset\chair\006370.jpg,chair
Dataset\no\015319.jpg,no
Dataset\book\003753.jpg,book
Dataset\all\000102.jpg,all
Dataset\yes\021841.jpg,yes
Dataset\walk\017821.jpg,walk
Dataset\before\001216.jpg,before
Dataset\candy\005478.jpg,candy
Dataset\clothes\006713.jpg,clothes
Dataset\clothes\006548.jpg,clothes
Dataset\yes\021709.jpg,yes
Dataset\no\015447.jpg,no
Dataset\walk\018259.jpg,walk
Dataset\who\019318.jpg,who
Dataset\who\018328.jpg,who
Dataset\who\018484.jpg,who
Dataset\drink\011994.jpg,drink
Dataset\candy\004904.jpg,candy
Dataset\chair\006000.jpg,chair
Dataset\cousin\008765.jpg,cousin
Dataset\deaf\010017.jpg,deaf
Dataset\no\015193.jpg,no
Dataset\before\001902.jpg,before
Dataset\drink\010748.jpg,drink
Dataset\computer\007610.jpg,computer
Dataset\candy\004476.jpg,candy
Dataset\walk\017666.jpg,walk
Dataset\before\001636.jpg,before
Dataset\fine\012604.jpg,fine
Dataset\before\001358.jpg,before
Dataset\year\020576.jpg,year
Dataset\drink\011844.jpg,drink
Dataset\computer\007543.jpg,computer
Dataset\before\001732.jpg,before
Dataset\computer\007474.jpg,computer
Dataset\computer\007862.jpg,computer
Dataset\cousin\008828.jpg,cousin
Dataset\before\002027.jpg,before
Dataset\help\014543.jpg,help
Dataset\go\013397.jpg,go
Dataset\thin\016230.jpg,thin
Dataset\cousin\008884.jpg,cousin
Dataset\who\019414.jpg,who
Dataset\book\003311.jpg,book
Dataset\cousin\009234.jpg,cousin
Dataset\candy\004561.jpg,candy
Dataset\drink\012284.jpg,drink
Dataset\candy\005117.jpg,candy
Dataset\drink\011317.jpg,drink
Dataset\thin\015910.jpg,thin
Dataset\drink\012050.jpg,drink
Dataset\all\000279.jpg,all
Dataset\drink\012104.jpg,drink
Dataset\no\015077.jpg,no
Dataset\chair\006419.jpg,chair
Dataset\computer\008248.jpg,computer
Dataset\cousin\008466.jpg,cousin
Dataset\deaf\009643.jpg,deaf
Dataset\book\004283.jpg,book
Dataset\before\001030.jpg,before
Dataset\thin\016535.jpg,thin
Dataset\fine\012660.jpg,fine
Dataset\thin\016351.jpg,thin
Dataset\cousin\008953.jpg,cousin
Dataset\help\013867.jpg,help
Dataset\no\015745.jpg,no
Dataset\clothes\006799.jpg,clothes
Dataset\year\020033.jpg,year
Dataset\before\001531.jpg,before
Dataset\book\003377.jpg,book
Dataset\clothes\007008.jpg,clothes
Dataset\thin\016025.jpg,thin
Dataset\no\014834.jpg,no
Dataset\book\002877.jpg,book
Dataset\drink\011598.jpg,drink
Dataset\who\019076.jpg,who
Dataset\cousin\008608.jpg,cousin
Dataset\go\013686.jpg,go
Dataset\walk\017615.jpg,walk
Dataset\computer\007592.jpg,computer
Dataset\thin\015848.jpg,thin
Dataset\book\003370.jpg,book
Dataset\fine\012811.jpg,fine
Dataset\go\013531.jpg,go
Dataset\yes\021625.jpg,yes
Dataset\yes\021312.jpg,yes
Dataset\black\002767.jpg,black
Dataset\before\001154.jpg,before
Dataset\book\003227.jpg,book
Dataset\walk\016970.jpg,walk
Dataset\book\003821.jpg,book
Dataset\thin\016573.jpg,thin
Dataset\who\019454.jpg,who
Dataset\candy\005438.jpg,candy
Dataset\go\013484.jpg,go
Dataset\yes\021298.jpg,yes
Dataset\book\003329.jpg,book
Dataset\thin\016267.jpg,thin
Dataset\who\018420.jpg,who
Dataset\no\014725.jpg,no
Dataset\deaf\009512.jpg,deaf
Dataset\yes\021646.jpg,yes
Dataset\computer\008139.jpg,computer
Dataset\all\000539.jpg,all
Dataset\cousin\009403.jpg,cousin
Dataset\chair\005636.jpg,chair
Dataset\year\019629.jpg,year
Dataset\all\000636.jpg,all
Dataset\book\002885.jpg,book
Dataset\clothes\006537.jpg,clothes
Dataset\help\013923.jpg,help
Dataset\thin\016069.jpg,thin
Dataset\before\001471.jpg,before
Dataset\deaf\009726.jpg,deaf
Dataset\book\004310.jpg,book
Dataset\candy\005006.jpg,candy
Dataset\no\015610.jpg,no
Dataset\year\020391.jpg,year
Dataset\cousin\009237.jpg,cousin
Dataset\book\003243.jpg,book
Dataset\black\002798.jpg,black
Dataset\drink\010535.jpg,drink
Dataset\walk\018256.jpg,walk
Dataset\walk\018242.jpg,walk
Dataset\thin\016484.jpg,thin
Dataset\all\000709.jpg,all
Dataset\book\003822.jpg,book
Dataset\walk\018209.jpg,walk
Dataset\chair\005712.jpg,chair
Dataset\fine\012731.jpg,fine
Dataset\before\001607.jpg,before
Dataset\computer\007726.jpg,computer
Dataset\drink\011343.jpg,drink
Dataset\no\015727.jpg,no
Dataset\computer\008100.jpg,computer
Dataset\black\002528.jpg,black
Dataset\clothes\006651.jpg,clothes
Dataset\drink\011081.jpg,drink
Dataset\drink\010606.jpg,drink
Dataset\before\000899.jpg,before
Dataset\cousin\008804.jpg,cousin
Dataset\no\015362.jpg,no
Dataset\thin\016257.jpg,thin
Dataset\deaf\010257.jpg,deaf
Dataset\before\001963.jpg,before
Dataset\fine\012537.jpg,fine
Dataset\thin\015826.jpg,thin
Dataset\no\015463.jpg,no
Dataset\walk\017282.jpg,walk
Dataset\fine\012825.jpg,fine
Dataset\black\002685.jpg,black
Dataset\year\019965.jpg,year
Dataset\no\014700.jpg,no
Dataset\book\003795.jpg,book
Dataset\thin\016623.jpg,thin
Dataset\chair\006106.jpg,chair
Dataset\clothes\006539.jpg,clothes
Dataset\drink\012185.jpg,drink
Dataset\black\002520.jpg,black
Dataset\black\002190.jpg,black
Dataset\candy\005202.jpg,candy
Dataset\drink\011449.jpg,drink
Dataset\all\000240.jpg,all
Dataset\no\015549.jpg,no
Dataset\chair\005648.jpg,chair
Dataset\black\002256.jpg,black
Dataset\fine\012462.jpg,fine
Dataset\book\004149.jpg,book
Dataset\computer\007428.jpg,computer
Dataset\thin\016178.jpg,thin
Dataset\cousin\008689.jpg,cousin
Dataset\candy\004418.jpg,candy
Dataset\candy\004784.jpg,candy
Dataset\thin\015975.jpg,thin
Dataset\walk\017898.jpg,walk
Dataset\chair\005639.jpg,chair
Dataset\walk\017905.jpg,walk
Dataset\before\001941.jpg,before
Dataset\chair\006003.jpg,chair
Dataset\cousin\008754.jpg,cousin
Dataset\computer\008286.jpg,computer
Dataset\fine\013131.jpg,fine
Dataset\who\018342.jpg,who
Dataset\cousin\008690.jpg,cousin
Dataset\book\003639.jpg,book
Dataset\yes\021739.jpg,yes
Dataset\clothes\006952.jpg,clothes
Dataset\walk\017790.jpg,walk
Dataset\computer\008140.jpg,computer
Dataset\who\018770.jpg,who
Dataset\thin\016643.jpg,thin
Dataset\year\020557.jpg,year
Dataset\clothes\006922.jpg,clothes
Dataset\computer\007511.jpg,computer
Dataset\candy\005200.jpg,candy
Dataset\deaf\009621.jpg,deaf
Dataset\help\013888.jpg,help
Dataset\yes\021053.jpg,yes
Dataset\cousin\009098.jpg,cousin
Dataset\help\014186.jpg,help
Dataset\cousin\008659.jpg,cousin
Dataset\go\013726.jpg,go
Dataset\yes\021572.jpg,yes
Dataset\before\001088.jpg,before
Dataset\before\001733.jpg,before
Dataset\black\002174.jpg,black
Dataset\drink\011893.jpg,drink
Dataset\book\002947.jpg,book
Dataset\walk\018138.jpg,walk
Dataset\year\020559.jpg,year
Dataset\deaf\009815.jpg,deaf
Dataset\chair\005763.jpg,chair
Dataset\walk\017361.jpg,walk
Dataset\who\019291.jpg,who
Dataset\candy\004731.jpg,candy
Dataset\deaf\009876.jpg,deaf
Dataset\all\000796.jpg,all
Dataset\all\000170.jpg,all
Dataset\drink\011568.jpg,drink
Dataset\before\000929.jpg,before
Dataset\go\013421.jpg,go
Dataset\before\001458.jpg,before
Dataset\deaf\009903.jpg,deaf
Dataset\computer\008043.jpg,computer
Dataset\drink\011615.jpg,drink
Dataset\thin\016629.jpg,thin
Dataset\yes\021931.jpg,yes
Dataset\clothes\006650.jpg,clothes
Dataset\walk\018055.jpg,walk
Dataset\chair\005611.jpg,chair
Dataset\deaf\010253.jpg,deaf
Dataset\computer\008014.jpg,computer
Dataset\walk\017622.jpg,walk
Dataset\walk\017817.jpg,walk
Dataset\no\015028.jpg,no
Dataset\before\000971.jpg,before
Dataset\thin\016165.jpg,thin
Dataset\walk\017506.jpg,walk
Dataset\book\003097.jpg,book
Dataset\drink\011914.jpg,drink
Dataset\chair\006163.jpg,chair
Dataset\black\002831.jpg,black
Dataset\chair\006085.jpg,chair
Dataset\year\020578.jpg,year
Dataset\drink\010669.jpg,drink
Dataset\book\002879.jpg,book
Dataset\before\001359.jpg,before
Dataset\candy\004771.jpg,candy
Dataset\go\013481.jpg,go
Dataset\clothes\006502.jpg,clothes
Dataset\thin\016115.jpg,thin
Dataset\chair\006249.jpg,chair
Dataset\help\013826.jpg,help
Dataset\drink\012287.jpg,drink
Dataset\fine\013035.jpg,fine
Dataset\chair\006189.jpg,chair
Dataset\go\013593.jpg,go
Dataset\cousin\008618.jpg,cousin
Dataset\book\004193.jpg,book
Dataset\black\002537.jpg,black
Dataset\fine\012977.jpg,fine
Dataset\chair\005976.jpg,chair
Dataset\drink\010931.jpg,drink
Dataset\walk\017353.jpg,walk
Dataset\year\020726.jpg,year
Dataset\who\018751.jpg,who
Dataset\yes\021635.jpg,yes
Dataset\chair\006282.jpg,chair
Dataset\thin\016366.jpg,thin
Dataset\yes\021726.jpg,yes
Dataset\candy\004485.jpg,candy
Dataset\year\020936.jpg,year
Dataset\all\000622.jpg,all
Dataset\book\003508.jpg,book
Dataset\no\015274.jpg,no
Dataset\clothes\006654.jpg,clothes
Dataset\drink\011936.jpg,drink
Dataset\book\002852.jpg,book
Dataset\book\003695.jpg,book
Dataset\book\003959.jpg,book
Dataset\chair\006299.jpg,chair
Dataset\book\003509.jpg,book
Dataset\yes\021784.jpg,yes
Dataset\who\019190.jpg,who
Dataset\year\020742.jpg,year
Dataset\yes\021266.jpg,yes
Dataset\who\019598.jpg,who
Dataset\drink\011217.jpg,drink
Dataset\who\019133.jpg,who
Dataset\book\003927.jpg,book
Dataset\computer\007753.jpg,computer
Dataset\drink\010907.jpg,drink
Dataset\deaf\009624.jpg,deaf
Dataset\deaf\009626.jpg,deaf
Dataset\computer\007704.jpg,computer
Dataset\cousin\009247.jpg,cousin
Dataset\all\000698.jpg,all
Dataset\yes\021682.jpg,yes
Dataset\who\018338.jpg,who
Dataset\clothes\006679.jpg,clothes
Dataset\no\014763.jpg,no
Dataset\cousin\008733.jpg,cousin
Dataset\book\003571.jpg,book
Dataset\walk\017355.jpg,walk
Dataset\book\003399.jpg,book
Dataset\black\002381.jpg,black
Dataset\all\000425.jpg,all
Dataset\no\015674.jpg,no
Dataset\chair\005674.jpg,chair
Dataset\cousin\009110.jpg,cousin
Dataset\yes\022063.jpg,yes
Dataset\no\014730.jpg,no
Dataset\help\014177.jpg,help
Dataset\who\018339.jpg,who
Dataset\chair\006416.jpg,chair
Dataset\who\019422.jpg,who
Dataset\help\014205.jpg,help
Dataset\all\000411.jpg,all
Dataset\walk\018123.jpg,walk
Dataset\year\019639.jpg,year
Dataset\year\020597.jpg,year
Dataset\book\003078.jpg,book
Dataset\help\014008.jpg,help
Dataset\thin\015878.jpg,thin
Dataset\clothes\007111.jpg,clothes
Dataset\candy\005406.jpg,candy
Dataset\chair\006353.jpg,chair
Dataset\go\013382.jpg,go
Dataset\clothes\006771.jpg,clothes
Dataset\before\001587.jpg,before
Dataset\go\013617.jpg,go
Dataset\who\019455.jpg,who
Dataset\no\014910.jpg,no
Dataset\who\019184.jpg,who
Dataset\who\019347.jpg,who
Dataset\before\001035.jpg,before
Dataset\black\002468.jpg,black
Dataset\chair\006243.jpg,chair
Dataset\drink\011612.jpg,drink
Dataset\clothes\006809.jpg,clothes
Dataset\help\014406.jpg,help
Dataset\before\000928.jpg,before
Dataset\thin\016207.jpg,thin
Dataset\book\002905.jpg,book
Dataset\book\004059.jpg,book
Dataset\help\013863.jpg,help
Dataset\year\019684.jpg,year
Dataset\book\004329.jpg,book
Dataset\walk\018180.jpg,walk
Dataset\drink\010537.jpg,drink
Dataset\thin\016769.jpg,thin
Dataset\drink\010523.jpg,drink
Dataset\yes\021418.jpg,yes
Dataset\help\014385.jpg,help
Dataset\drink\011734.jpg,drink
Dataset\book\003283.jpg,book
Dataset\walk\016932.jpg,walk
Dataset\cousin\008704.jpg,cousin
Dataset\drink\010727.jpg,drink
Dataset\deaf\010382.jpg,deaf
Dataset\before\001336.jpg,before
Dataset\who\018670.jpg,who
Dataset\thin\016023.jpg,thin
Dataset\who\018363.jpg,who
Dataset\all\000876.jpg,all
Dataset\drink\011713.jpg,drink
Dataset\black\002636.jpg,black
Dataset\who\018461.jpg,who
Dataset\before\002128.jpg,before
Dataset\yes\021552.jpg,yes
Dataset\candy\004540.jpg,candy
Dataset\help\014256.jpg,help
Dataset\computer\008049.jpg,computer
Dataset\walk\017740.jpg,walk
Dataset\drink\012053.jpg,drink
Dataset\black\002695.jpg,black
Dataset\cousin\008961.jpg,cousin
Dataset\walk\018057.jpg,walk
Dataset\chair\006395.jpg,chair
Dataset\walk\018225.jpg,walk
Dataset\book\004206.jpg,book
Dataset\clothes\006893.jpg,clothes
Dataset\year\020331.jpg,year
Dataset\help\013880.jpg,help
Dataset\no\014835.jpg,no
Dataset\no\015730.jpg,no
Dataset\black\002499.jpg,black
Dataset\walk\018167.jpg,walk
Dataset\cousin\008484.jpg,cousin
Dataset\candy\005226.jpg,candy
Dataset\help\014112.jpg,help
Dataset\all\000045.jpg,all
Dataset\computer\007291.jpg,computer
Dataset\walk\018160.jpg,walk
Dataset\book\003487.jpg,book
Dataset\no\015279.jpg,no
Dataset\fine\012842.jpg,fine
Dataset\thin\015786.jpg,thin
Dataset\book\004259.jpg,book
Dataset\cousin\009007.jpg,cousin
Dataset\candy\004405.jpg,candy
Dataset\black\002741.jpg,black
Dataset\fine\012913.jpg,fine
Dataset\all\000641.jpg,all
Dataset\cousin\009438.jpg,cousin
Dataset\yes\021743.jpg,yes
Dataset\cousin\009153.jpg,cousin
Dataset\no\014739.jpg,no
Dataset\walk\017518.jpg,walk
Dataset\computer\008307.jpg,computer
Dataset\computer\008089.jpg,computer
Dataset\chair\006180.jpg,chair
Dataset\who\019517.jpg,who
Dataset\deaf\010273.jpg,deaf
Dataset\go\013283.jpg,go
Dataset\help\013872.jpg,help
Dataset\walk\017653.jpg,walk
Dataset\fine\013091.jpg,fine
Dataset\go\013389.jpg,go
Dataset\year\019947.jpg,year
Dataset\drink\010866.jpg,drink
Dataset\walk\018199.jpg,walk
Dataset\all\000201.jpg,all
Dataset\go\013455.jpg,go
Dataset\fine\012649.jpg,fine
Dataset\help\014387.jpg,help
Dataset\chair\005872.jpg,chair
Dataset\year\020286.jpg,year
Dataset\fine\012507.jpg,fine
Dataset\go\013229.jpg,go
Dataset\walk\017704.jpg,walk
Dataset\before\001870.jpg,before
Dataset\fine\013062.jpg,fine
Dataset\no\015083.jpg,no
Dataset\fine\012656.jpg,fine
Dataset\computer\007970.jpg,computer
Dataset\candy\004448.jpg,candy
Dataset\drink\012222.jpg,drink
Dataset\yes\021654.jpg,yes
Dataset\yes\021276.jpg,yes
Dataset\no\015042.jpg,no
Dataset\who\019277.jpg,who
Dataset\candy\005372.jpg,candy
Dataset\book\003932.jpg,book
Dataset\computer\007540.jpg,computer
Dataset\cousin\009053.jpg,cousin
Dataset\help\014100.jpg,help
Dataset\walk\016962.jpg,walk
Dataset\all\000004.jpg,all
Dataset\walk\017327.jpg,walk
Dataset\cousin\008938.jpg,cousin
Dataset\thin\016485.jpg,thin
Dataset\computer\007894.jpg,computer
Dataset\computer\008353.jpg,computer
Dataset\thin\016031.jpg,thin
Dataset\clothes\007089.jpg,clothes
Dataset\computer\007584.jpg,computer
Dataset\thin\016416.jpg,thin
Dataset\fine\012879.jpg,fine
Dataset\help\014518.jpg,help
Dataset\help\014079.jpg,help
Dataset\computer\007316.jpg,computer
