Paths,Labels
Dataset\book\004291.jpg,book
Dataset\drink\010657.jpg,drink
Dataset\book\004073.jpg,book
Dataset\yes\021230.jpg,yes
Dataset\no\014810.jpg,no
Dataset\black\002208.jpg,black
Dataset\fine\012615.jpg,fine
Dataset\walk\017467.jpg,walk
Dataset\go\013540.jpg,go
Dataset\drink\010665.jpg,drink
Dataset\computer\007723.jpg,computer
Dataset\who\018784.jpg,who
Dataset\computer\008249.jpg,computer
Dataset\no\015249.jpg,no
Dataset\no\014908.jpg,no
Dataset\walk\017172.jpg,walk
Dataset\before\001699.jpg,before
Dataset\help\014184.jpg,help
Dataset\drink\010494.jpg,drink
Dataset\before\001167.jpg,before
Dataset\chair\006400.jpg,chair
Dataset\drink\012074.jpg,drink
Dataset\candy\005437.jpg,candy
Dataset\go\013173.jpg,go
Dataset\candy\005072.jpg,candy
Dataset\year\020961.jpg,year
Dataset\before\000972.jpg,before
Dataset\drink\011888.jpg,drink
Dataset\fine\012965.jpg,fine
Dataset\drink\010691.jpg,drink
Dataset\all\000342.jpg,all
Dataset\thin\016502.jpg,thin
Dataset\no\015231.jpg,no
Dataset\no\015488.jpg,no
Dataset\walk\016930.jpg,walk
Dataset\chair\006120.jpg,chair
Dataset\chair\005554.jpg,chair
Dataset\computer\007661.jpg,computer
Dataset\who\019434.jpg,who
Dataset\go\013469.jpg,go
Dataset\cousin\008909.jpg,cousin
Dataset\drink\011742.jpg,drink
Dataset\year\020540.jpg,year
Dataset\year\020415.jpg,year
Dataset\year\020375.jpg,year
Dataset\walk\017828.jpg,walk
Dataset\all\000211.jpg,all
Dataset\year\020796.jpg,year
Dataset\thin\016420.jpg,thin
Dataset\candy\005285.jpg,candy
Dataset\who\018499.jpg,who
Dataset\cousin\008640.jpg,cousin
Dataset\computer\007593.jpg,computer
Dataset\drink\010785.jpg,drink
Dataset\before\001164.jpg,before
Dataset\cousin\008417.jpg,cousin
Dataset\deaf\009977.jpg,deaf
Dataset\go\013757.jpg,go
Dataset\no\015391.jpg,no
Dataset\year\020344.jpg,year
Dataset\year\020357.jpg,year
Dataset\black\002449.jpg,black
Dataset\book\003994.jpg,book
Dataset\no\015051.jpg,no
Dataset\all\000120.jpg,all
Dataset\clothes\006873.jpg,clothes
Dataset\all\000252.jpg,all
Dataset\book\003157.jpg,book
Dataset\year\020495.jpg,year
Dataset\clothes\006689.jpg,clothes
Dataset\drink\011076.jpg,drink
Dataset\no\015001.jpg,no
Dataset\all\000818.jpg,all
Dataset\candy\005184.jpg,candy
Dataset\drink\012048.jpg,drink
Dataset\clothes\007133.jpg,clothes
Dataset\deaf\009571.jpg,deaf
Dataset\year\020623.jpg,year
Dataset\deaf\009821.jpg,deaf
Dataset\yes\021920.jpg,yes
Dataset\who\019096.jpg,who
Dataset\no\015479.jpg,no
Dataset\no\015511.jpg,no
Dataset\clothes\007034.jpg,clothes
Dataset\drink\012244.jpg,drink
Dataset\fine\012740.jpg,fine
Dataset\drink\012034.jpg,drink
Dataset\thin\016512.jpg,thin
Dataset\year\019939.jpg,year
Dataset\who\019326.jpg,who
Dataset\cousin\008732.jpg,cousin
Dataset\walk\017961.jpg,walk
Dataset\clothes\006545.jpg,clothes
Dataset\drink\012125.jpg,drink
Dataset\before\001202.jpg,before
Dataset\clothes\006706.jpg,clothes
Dataset\deaf\010002.jpg,deaf
Dataset\walk\017510.jpg,walk
Dataset\deaf\009873.jpg,deaf
Dataset\who\019143.jpg,who
Dataset\book\003483.jpg,book
Dataset\no\014977.jpg,no
Dataset\walk\017638.jpg,walk
Dataset\who\019547.jpg,who
Dataset\before\001819.jpg,before
Dataset\black\002409.jpg,black
Dataset\who\018758.jpg,who
Dataset\walk\017106.jpg,walk
Dataset\before\002004.jpg,before
Dataset\black\002744.jpg,black
Dataset\go\013695.jpg,go
Dataset\yes\022021.jpg,yes
Dataset\chair\005585.jpg,chair
Dataset\book\004102.jpg,book
Dataset\deaf\009677.jpg,deaf
Dataset\book\003316.jpg,book
Dataset\fine\012923.jpg,fine
Dataset\book\003051.jpg,book
Dataset\black\002347.jpg,black
Dataset\chair\006024.jpg,chair
Dataset\before\001625.jpg,before
Dataset\help\014050.jpg,help
Dataset\candy\004680.jpg,candy
Dataset\before\001329.jpg,before
Dataset\thin\016183.jpg,thin
Dataset\before\001072.jpg,before
Dataset\before\001273.jpg,before
Dataset\book\002860.jpg,book
Dataset\year\019715.jpg,year
Dataset\year\020393.jpg,year
Dataset\year\019699.jpg,year
Dataset\computer\007581.jpg,computer
Dataset\drink\011467.jpg,drink
Dataset\before\000908.jpg,before
Dataset\computer\008376.jpg,computer
Dataset\before\001394.jpg,before
Dataset\no\015078.jpg,no
Dataset\drink\010613.jpg,drink
Dataset\computer\007758.jpg,computer
Dataset\go\013218.jpg,go
Dataset\drink\011500.jpg,drink
Dataset\drink\011130.jpg,drink
Dataset\chair\005562.jpg,chair
Dataset\book\003015.jpg,book
Dataset\before\001200.jpg,before
Dataset\walk\017444.jpg,walk
Dataset\yes\021964.jpg,yes
Dataset\candy\004411.jpg,candy
Dataset\go\013598.jpg,go
Dataset\candy\004814.jpg,candy
Dataset\chair\006485.jpg,chair
Dataset\clothes\007271.jpg,clothes
Dataset\walk\017698.jpg,walk
Dataset\before\001713.jpg,before
Dataset\cousin\009145.jpg,cousin
Dataset\deaf\010076.jpg,deaf
Dataset\walk\017550.jpg,walk
Dataset\chair\006077.jpg,chair
Dataset\clothes\006551.jpg,clothes
Dataset\all\000492.jpg,all
Dataset\fine\012624.jpg,fine
Dataset\no\015290.jpg,no
Dataset\candy\005099.jpg,candy
Dataset\go\013322.jpg,go
Dataset\yes\021213.jpg,yes
Dataset\yes\022011.jpg,yes
Dataset\before\001663.jpg,before
Dataset\all\000706.jpg,all
Dataset\candy\005313.jpg,candy
Dataset\who\019602.jpg,who
Dataset\computer\008133.jpg,computer
Dataset\fine\012958.jpg,fine
Dataset\fine\013079.jpg,fine
Dataset\before\001087.jpg,before
Dataset\drink\010805.jpg,drink
Dataset\all\000504.jpg,all
Dataset\go\013769.jpg,go
Dataset\walk\017207.jpg,walk
Dataset\go\013465.jpg,go
Dataset\candy\004549.jpg,candy
Dataset\walk\017100.jpg,walk
Dataset\fine\012746.jpg,fine
Dataset\before\001363.jpg,before
Dataset\drink\011059.jpg,drink
Dataset\black\002146.jpg,black
Dataset\chair\006281.jpg,chair
Dataset\book\003494.jpg,book
Dataset\who\018663.jpg,who
Dataset\candy\004689.jpg,candy
Dataset\yes\021187.jpg,yes
Dataset\who\018927.jpg,who
Dataset\cousin\008952.jpg,cousin
Dataset\no\014854.jpg,no
Dataset\drink\011153.jpg,drink
Dataset\who\018573.jpg,who
Dataset\clothes\006596.jpg,clothes
Dataset\book\003387.jpg,book
Dataset\help\013889.jpg,help
Dataset\go\013489.jpg,go
Dataset\drink\012197.jpg,drink
Dataset\black\002324.jpg,black
Dataset\drink\010858.jpg,drink
Dataset\no\014826.jpg,no
Dataset\help\014236.jpg,help
Dataset\book\003303.jpg,book
Dataset\black\002790.jpg,black
Dataset\yes\021857.jpg,yes
Dataset\book\003586.jpg,book
Dataset\deaf\009585.jpg,deaf
Dataset\no\014665.jpg,no
Dataset\fine\012540.jpg,fine
Dataset\fine\012574.jpg,fine
Dataset\book\003036.jpg,book
Dataset\before\001053.jpg,before
Dataset\fine\012755.jpg,fine
Dataset\walk\017336.jpg,walk
Dataset\drink\011353.jpg,drink
Dataset\book\002899.jpg,book
Dataset\who\018987.jpg,who
Dataset\drink\011840.jpg,drink
Dataset\year\020520.jpg,year
Dataset\cousin\008414.jpg,cousin
Dataset\drink\012082.jpg,drink
Dataset\who\018471.jpg,who
Dataset\thin\016057.jpg,thin
Dataset\fine\012563.jpg,fine
Dataset\walk\018221.jpg,walk
Dataset\black\002679.jpg,black
Dataset\all\000327.jpg,all
Dataset\thin\016707.jpg,thin
Dataset\year\019941.jpg,year
Dataset\candy\004394.jpg,candy
Dataset\cousin\008846.jpg,cousin
Dataset\black\002426.jpg,black
Dataset\candy\004967.jpg,candy
Dataset\book\004344.jpg,book
Dataset\candy\004697.jpg,candy
Dataset\clothes\007229.jpg,clothes
Dataset\clothes\006736.jpg,clothes
Dataset\yes\021196.jpg,yes
Dataset\year\019666.jpg,year
Dataset\deaf\009949.jpg,deaf
Dataset\book\003951.jpg,book
Dataset\computer\008145.jpg,computer
Dataset\help\014411.jpg,help
Dataset\who\018879.jpg,who
Dataset\clothes\006770.jpg,clothes
Dataset\help\013935.jpg,help
Dataset\black\002703.jpg,black
Dataset\no\014938.jpg,no
Dataset\before\002042.jpg,before
Dataset\clothes\006979.jpg,clothes
Dataset\year\020313.jpg,year
Dataset\black\002222.jpg,black
Dataset\year\020633.jpg,year
Dataset\cousin\009120.jpg,cousin
Dataset\walk\017809.jpg,walk
Dataset\before\001693.jpg,before
Dataset\computer\007713.jpg,computer
Dataset\chair\005664.jpg,chair
Dataset\computer\007576.jpg,computer
Dataset\no\014898.jpg,no
Dataset\black\002413.jpg,black
Dataset\computer\008311.jpg,computer
Dataset\candy\004412.jpg,candy
Dataset\walk\018313.jpg,walk
Dataset\cousin\008929.jpg,cousin
Dataset\who\018761.jpg,who
Dataset\thin\016687.jpg,thin
Dataset\computer\008320.jpg,computer
Dataset\all\000791.jpg,all
Dataset\clothes\007102.jpg,clothes
Dataset\book\004270.jpg,book
Dataset\walk\018083.jpg,walk
Dataset\chair\006217.jpg,chair
Dataset\fine\012982.jpg,fine
Dataset\drink\010505.jpg,drink
Dataset\drink\011727.jpg,drink
Dataset\fine\012378.jpg,fine
Dataset\chair\005688.jpg,chair
Dataset\clothes\006603.jpg,clothes
Dataset\year\020812.jpg,year
Dataset\year\020172.jpg,year
Dataset\all\000410.jpg,all
Dataset\book\003510.jpg,book
Dataset\help\014065.jpg,help
Dataset\candy\005044.jpg,candy
Dataset\year\019765.jpg,year
Dataset\who\019348.jpg,who
Dataset\help\014203.jpg,help
Dataset\year\019648.jpg,year
Dataset\year\020390.jpg,year
Dataset\all\000347.jpg,all
Dataset\yes\022047.jpg,yes
Dataset\yes\022014.jpg,yes
Dataset\before\001238.jpg,before
Dataset\computer\008359.jpg,computer
Dataset\black\002797.jpg,black
Dataset\no\015287.jpg,no
Dataset\year\020305.jpg,year
Dataset\who\018947.jpg,who
Dataset\before\001969.jpg,before
Dataset\who\019279.jpg,who
Dataset\deaf\010338.jpg,deaf
Dataset\walk\017283.jpg,walk
Dataset\thin\016847.jpg,thin
Dataset\before\001289.jpg,before
Dataset\candy\005175.jpg,candy
Dataset\computer\008243.jpg,computer
Dataset\cousin\009427.jpg,cousin
Dataset\thin\015869.jpg,thin
Dataset\cousin\008539.jpg,cousin
Dataset\candy\005338.jpg,candy
Dataset\year\021007.jpg,year
Dataset\deaf\009858.jpg,deaf
Dataset\go\013643.jpg,go
Dataset\black\002562.jpg,black
Dataset\chair\005503.jpg,chair
Dataset\drink\012204.jpg,drink
Dataset\yes\022051.jpg,yes
Dataset\book\004011.jpg,book
Dataset\cousin\008930.jpg,cousin
Dataset\walk\017221.jpg,walk
Dataset\chair\006481.jpg,chair
Dataset\fine\012352.jpg,fine
Dataset\drink\012320.jpg,drink
Dataset\thin\016089.jpg,thin
Dataset\before\002118.jpg,before
Dataset\computer\008332.jpg,computer
Dataset\walk\017500.jpg,walk
Dataset\book\003024.jpg,book
Dataset\no\015052.jpg,no
Dataset\candy\005208.jpg,candy
Dataset\deaf\009943.jpg,deaf
Dataset\drink\011386.jpg,drink
Dataset\fine\012521.jpg,fine
Dataset\book\002873.jpg,book
Dataset\book\002936.jpg,book
Dataset\year\019721.jpg,year
Dataset\candy\004990.jpg,candy
Dataset\computer\008030.jpg,computer
Dataset\before\001163.jpg,before
Dataset\no\015419.jpg,no
Dataset\drink\011038.jpg,drink
Dataset\year\020490.jpg,year
Dataset\year\019734.jpg,year
Dataset\candy\004974.jpg,candy
Dataset\chair\005901.jpg,chair
Dataset\book\003913.jpg,book
Dataset\no\015724.jpg,no
Dataset\thin\016046.jpg,thin
Dataset\chair\005622.jpg,chair
Dataset\chair\005571.jpg,chair
Dataset\computer\007489.jpg,computer
Dataset\chair\005884.jpg,chair
Dataset\book\003663.jpg,book
Dataset\year\020126.jpg,year
Dataset\candy\004895.jpg,candy
Dataset\year\020190.jpg,year
Dataset\thin\016760.jpg,thin
Dataset\chair\005971.jpg,chair
Dataset\fine\012779.jpg,fine
Dataset\go\013178.jpg,go
Dataset\computer\007933.jpg,computer
Dataset\no\014862.jpg,no
Dataset\walk\017854.jpg,walk
Dataset\fine\012725.jpg,fine
Dataset\thin\016040.jpg,thin
Dataset\drink\010538.jpg,drink
Dataset\help\014364.jpg,help
Dataset\candy\004668.jpg,candy
Dataset\yes\021472.jpg,yes
Dataset\black\002728.jpg,black
Dataset\year\019804.jpg,year
Dataset\before\001881.jpg,before
Dataset\year\020205.jpg,year
Dataset\no\015059.jpg,no
Dataset\thin\016526.jpg,thin
Dataset\black\002684.jpg,black
Dataset\book\003902.jpg,book
Dataset\computer\008319.jpg,computer
Dataset\black\002253.jpg,black
Dataset\before\001134.jpg,before
Dataset\who\018828.jpg,who
Dataset\computer\008125.jpg,computer
Dataset\yes\021391.jpg,yes
Dataset\drink\012295.jpg,drink
Dataset\black\002606.jpg,black
Dataset\book\003979.jpg,book
Dataset\walk\018198.jpg,walk
Dataset\help\014193.jpg,help
Dataset\before\001206.jpg,before
Dataset\computer\008351.jpg,computer
Dataset\yes\021732.jpg,yes
Dataset\no\014805.jpg,no
Dataset\book\003949.jpg,book
Dataset\year\020493.jpg,year
Dataset\go\013602.jpg,go
Dataset\all\000656.jpg,all
Dataset\black\002555.jpg,black
Dataset\book\003430.jpg,book
Dataset\all\000844.jpg,all
Dataset\year\019692.jpg,year
Dataset\yes\021216.jpg,yes
Dataset\before\001711.jpg,before
Dataset\year\020046.jpg,year
Dataset\book\003406.jpg,book
Dataset\who\019222.jpg,who
Dataset\walk\017149.jpg,walk
Dataset\walk\017852.jpg,walk
Dataset\candy\004442.jpg,candy
Dataset\year\020512.jpg,year
Dataset\book\004253.jpg,book
Dataset\who\018799.jpg,who
Dataset\drink\011662.jpg,drink
Dataset\yes\021101.jpg,yes
Dataset\computer\008324.jpg,computer
Dataset\black\002735.jpg,black
Dataset\deaf\010090.jpg,deaf
Dataset\year\020278.jpg,year
Dataset\before\001451.jpg,before
Dataset\no\014593.jpg,no
Dataset\deaf\009652.jpg,deaf
Dataset\drink\011622.jpg,drink
Dataset\all\000036.jpg,all
Dataset\walk\017134.jpg,walk
Dataset\clothes\006690.jpg,clothes
Dataset\clothes\007140.jpg,clothes
Dataset\all\000043.jpg,all
Dataset\deaf\010202.jpg,deaf
Dataset\who\019296.jpg,who
Dataset\walk\018267.jpg,walk
Dataset\all\000091.jpg,all
Dataset\computer\007975.jpg,computer
Dataset\before\001298.jpg,before
Dataset\year\019868.jpg,year
Dataset\candy\004631.jpg,candy
Dataset\chair\006317.jpg,chair
Dataset\walk\016939.jpg,walk
Dataset\chair\005929.jpg,chair
Dataset\all\000116.jpg,all
Dataset\year\020799.jpg,year
Dataset\no\014801.jpg,no
Dataset\candy\005095.jpg,candy
Dataset\chair\005894.jpg,chair
Dataset\who\019161.jpg,who
Dataset\thin\016317.jpg,thin
Dataset\computer\008350.jpg,computer
Dataset\deaf\009470.jpg,deaf
Dataset\cousin\008490.jpg,cousin
Dataset\drink\011745.jpg,drink
Dataset\who\018939.jpg,who
Dataset\cousin\009170.jpg,cousin
Dataset\go\013523.jpg,go
Dataset\drink\010903.jpg,drink
Dataset\yes\021401.jpg,yes
Dataset\no\015652.jpg,no
Dataset\drink\012005.jpg,drink
Dataset\cousin\008817.jpg,cousin
Dataset\cousin\008973.jpg,cousin
Dataset\computer\007525.jpg,computer
Dataset\candy\004985.jpg,candy
Dataset\no\014993.jpg,no
Dataset\fine\013114.jpg,fine
Dataset\thin\016296.jpg,thin
Dataset\book\003814.jpg,book
Dataset\thin\016468.jpg,thin
Dataset\yes\021560.jpg,yes
Dataset\drink\010723.jpg,drink
Dataset\candy\005183.jpg,candy
Dataset\computer\007923.jpg,computer
Dataset\book\003208.jpg,book
Dataset\thin\015845.jpg,thin
Dataset\drink\011429.jpg,drink
Dataset\drink\011806.jpg,drink
Dataset\chair\006435.jpg,chair
Dataset\all\000548.jpg,all
Dataset\drink\011359.jpg,drink
Dataset\cousin\009406.jpg,cousin
Dataset\drink\010521.jpg,drink
Dataset\clothes\007218.jpg,clothes
Dataset\no\015556.jpg,no
Dataset\book\003143.jpg,book
Dataset\drink\011450.jpg,drink
Dataset\drink\012134.jpg,drink
Dataset\book\003012.jpg,book
Dataset\before\001958.jpg,before
Dataset\computer\007935.jpg,computer
Dataset\help\014353.jpg,help
Dataset\deaf\009699.jpg,deaf
Dataset\year\020707.jpg,year
Dataset\who\018387.jpg,who
Dataset\go\013549.jpg,go
Dataset\walk\017438.jpg,walk
Dataset\cousin\008987.jpg,cousin
Dataset\who\019259.jpg,who
Dataset\before\001912.jpg,before
Dataset\walk\017525.jpg,walk
Dataset\walk\017592.jpg,walk
Dataset\drink\012084.jpg,drink
Dataset\who\019365.jpg,who
Dataset\drink\010426.jpg,drink
Dataset\all\000195.jpg,all
Dataset\who\019123.jpg,who
Dataset\computer\008363.jpg,computer
Dataset\drink\012020.jpg,drink
Dataset\drink\012051.jpg,drink
Dataset\thin\016704.jpg,thin
Dataset\drink\011287.jpg,drink
Dataset\who\019417.jpg,who
Dataset\book\003715.jpg,book
Dataset\computer\008059.jpg,computer
Dataset\walk\017401.jpg,walk
Dataset\who\019214.jpg,who
Dataset\year\020575.jpg,year
Dataset\clothes\006649.jpg,clothes
Dataset\drink\011012.jpg,drink
Dataset\go\013443.jpg,go
Dataset\book\003462.jpg,book
Dataset\book\003495.jpg,book
Dataset\help\013904.jpg,help
Dataset\fine\012640.jpg,fine
Dataset\year\021006.jpg,year
Dataset\cousin\008566.jpg,cousin
Dataset\before\001078.jpg,before
Dataset\all\000346.jpg,all
Dataset\year\020206.jpg,year
Dataset\year\020748.jpg,year
Dataset\candy\005113.jpg,candy
Dataset\no\015307.jpg,no
Dataset\chair\005946.jpg,chair
Dataset\fine\012716.jpg,fine
Dataset\drink\010836.jpg,drink
Dataset\drink\011107.jpg,drink
Dataset\thin\016179.jpg,thin
Dataset\computer\007811.jpg,computer
Dataset\thin\015761.jpg,thin
Dataset\who\019095.jpg,who
Dataset\cousin\009321.jpg,cousin
Dataset\year\019917.jpg,year
Dataset\before\001892.jpg,before
Dataset\yes\021421.jpg,yes
Dataset\no\014654.jpg,no
Dataset\book\003734.jpg,book
Dataset\chair\005938.jpg,chair
Dataset\year\020392.jpg,year
Dataset\walk\017265.jpg,walk
Dataset\who\018642.jpg,who
Dataset\chair\006187.jpg,chair
Dataset\who\019618.jpg,who
Dataset\computer\007516.jpg,computer
Dataset\drink\010711.jpg,drink
Dataset\yes\021621.jpg,yes
Dataset\black\002807.jpg,black
Dataset\clothes\007118.jpg,clothes
Dataset\book\004058.jpg,book
Dataset\book\004323.jpg,book
Dataset\no\015536.jpg,no
Dataset\black\002316.jpg,black
Dataset\chair\005749.jpg,chair
Dataset\walk\017363.jpg,walk
Dataset\go\013485.jpg,go
Dataset\drink\010509.jpg,drink
Dataset\no\015696.jpg,no
Dataset\no\015613.jpg,no
Dataset\before\001982.jpg,before
Dataset\computer\008011.jpg,computer
Dataset\chair\006216.jpg,chair
Dataset\year\019882.jpg,year
Dataset\thin\016109.jpg,thin
Dataset\candy\004686.jpg,candy
Dataset\who\019510.jpg,who
Dataset\no\015064.jpg,no
Dataset\fine\012443.jpg,fine
Dataset\black\002458.jpg,black
Dataset\drink\011728.jpg,drink
Dataset\clothes\007015.jpg,clothes
Dataset\go\013271.jpg,go
Dataset\clothes\006505.jpg,clothes
Dataset\who\018749.jpg,who
Dataset\thin\016648.jpg,thin
Dataset\black\002755.jpg,black
Dataset\clothes\006888.jpg,clothes
Dataset\deaf\010290.jpg,deaf
Dataset\chair\006356.jpg,chair
Dataset\all\000434.jpg,all
Dataset\candy\004463.jpg,candy
Dataset\drink\010783.jpg,drink
Dataset\drink\011082.jpg,drink
Dataset\walk\017033.jpg,walk
Dataset\thin\015894.jpg,thin
Dataset\walk\016994.jpg,walk
Dataset\walk\018037.jpg,walk
Dataset\candy\004703.jpg,candy
Dataset\fine\012544.jpg,fine
Dataset\computer\007600.jpg,computer
Dataset\thin\016776.jpg,thin
Dataset\clothes\006984.jpg,clothes
Dataset\black\002327.jpg,black
Dataset\all\000607.jpg,all
Dataset\all\000452.jpg,all
